type,clients,size,opDistribution,unevenScale,accessDistribution,productsAccessed,initialStock,amountLimit,isolation,noCollision,initialNodes,workers,balanceAlgorithm,balanceDelta,balanceMinmaxK,balanceMinDiff,balanceWindow,adjustAlgorithm,adjustDelta,adjustWindow,tx/s,txWrite/s,txRead/s,ar,rt,tx/s_err,rt_err,rt_95,rt_add,rt_sub,balance_time,adjust_time,variation,max_avg_variation,zeros,readRatio,abortRateToSplit,waitingRatioToJoin,noStockRatioToJoin,totalPhaseChanges
normal,32,32,uniform,100,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,14204.483333333334,14204.483333333334,0.0,0.47375274926799393,1.3027630024100372,2778.1746703546205,1.3753074087759567,1.675063,1.3015006420149953,1.3040237789409994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
normal,32,32,uniform,100,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,15428.95,14028.833333333334,1400.1166666666666,0.4497662030749333,1.2066791427089982,3210.9076366348504,1.3273024539400555,1.655284,1.3107221600678491,1.3126027132957536,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0
normal,32,32,uniform,100,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,16251.2,13395.733333333334,2855.4666666666667,0.42885191897442265,1.1580295934228446,3596.2700860752934,1.2522394915686479,1.720819,1.3634058522488948,1.3637230950494164,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0
normal,32,32,uniform,100,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,17911.766666666666,13400.833333333334,4510.933333333333,0.40480176692085357,1.0597560118702232,3636.235716231828,1.3354164626238147,1.690318,1.3534062132498081,1.351917806126136,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0
normal,32,32,uniform,100,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,20032.45,13558.65,6473.8,0.3811150409578825,0.9505902124777548,4043.756573657716,1.1607651143489917,1.660199,1.3312744045834768,1.331940509810617,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0
normal,32,32,uniform,100,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,22052.833333333332,13473.133333333333,8579.7,0.3572054904989883,0.8736458231973215,4433.512767020452,1.1352033289234271,1.623951,1.3221972277446072,1.3268809220079574,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0
normal,32,32,uniform,100,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,25169.066666666666,13815.783333333333,11353.283333333333,0.3340577153743033,0.7686894907724032,4629.188687808407,1.119277488805723,1.549242,1.2804613103990787,1.279842786146594,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0
normal,32,32,uniform,100,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,25529.833333333332,12518.033333333333,13011.8,0.31264740618953435,0.7810877247697139,5473.969129738797,0.9986463991790463,1.669252,1.383754816872598,1.380463506667412,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0
normal,32,32,uniform,100,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,29799.333333333332,13052.333333333334,16747.0,0.2882897155563128,0.6700069255592966,6410.365289227543,0.928743451603904,1.568313,1.3166015841956413,1.3148071076088124,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0
normal,32,32,uniform,100,uniform,1,1000,3,4,false,0,all,null,0,0,0,0,null,0,0,34344.13333333333,13343.3,21000.833333333332,0.2628519445824672,0.5805238552950334,7798.452672549855,1.1002049446343007,1.508266,1.2875284070283306,1.2872487545611395,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0
