type,clients,size,opDistribution,unevenScale,accessDistribution,productsAccessed,initialStock,amountLimit,isolation,noCollision,initialNodes,workers,balanceAlgorithm,balanceDelta,balanceMinmaxK,balanceMinDiff,balanceWindow,adjustAlgorithm,adjustDelta,adjustWindow,tx/s,txWrite/s,txRead/s,ar,rt,tx/s_err,rt_err,rt_95,rt_add,rt_sub,balance_time,adjust_time,variation,max_avg_variation,zeros,readRatio,abortRateToSplit,waitingRatioToJoin,noStockRatioToJoin,totalPhaseChanges
normal,32,32,uneven,1,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,14774.783333333333,14774.783333333333,0.0,0.45572020968433147,1.1877860994160094,3009.90373317819,1.4371112139319064,1.511871,1.1885340455506206,1.1870379321942877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
normal,32,32,uneven,5,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,14260.8,14260.8,0.0,0.4562705531355149,1.2310993065220746,2642.0695172534734,0.9329366957490538,1.62501,1.2259391183534405,1.2321367678814064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
normal,32,32,uneven,10,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,13531.883333333333,13531.883333333333,0.0,0.4560757555964212,1.3008448783170117,3188.483183009334,1.18515505191283,1.702775,1.302795347806619,1.300650154766775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
normal,32,32,uneven,15,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,14532.916666666666,14532.916666666666,0.0,0.45497985805318475,1.2109612157940308,2663.808261430742,1.2299082021758694,1.55914,1.2168496572942655,1.2105654661592389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
normal,32,32,uneven,20,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,14167.283333333333,14167.283333333333,0.0,0.45827496765723685,1.2359980126653312,3044.543322350113,1.3504177433158067,1.617675,1.2335509733184413,1.2361197682448963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
normal,32,32,uneven,25,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,14400.25,14400.25,0.0,0.45591371848179896,1.219949881612009,3251.489556956934,1.1149927416183725,1.550123,1.2156254228561179,1.2201240114559742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
normal,32,32,uneven,30,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,14307.066666666668,14307.066666666668,0.0,0.45933437760003826,1.2235843254452345,2778.7022301786847,1.2432599109683975,1.59247,1.2232254574669863,1.2235964001921777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
normal,32,32,uneven,35,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,13904.3,13904.3,0.0,0.46043578649178296,1.2577479814182182,3053.194427808357,1.2263912468098526,1.629902,1.2766489258734046,1.2572056251555204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
normal,32,32,uneven,40,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,14624.533333333333,14624.533333333333,0.0,0.45851607070679024,1.1958639332708052,2567.9202546029346,1.250870598920101,1.543322,1.1945699583024463,1.1958965650587459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
normal,32,32,uneven,45,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,13988.7,13988.7,0.0,0.4625735476323569,1.246891899115,2859.0438240782523,1.2101307497205211,1.611059,1.2446474317958247,1.2469419211155826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
normal,32,32,uneven,50,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,13394.3,13394.3,0.0,0.4646901508364445,1.3004800166899353,3462.347531372321,1.1323437325904042,1.691287,1.3118334384164223,1.3002540064088572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
normal,32,32,uneven,55,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,13920.95,13920.95,0.0,0.46084171891450165,1.2581194006299858,2611.1948642336138,1.252647263594226,1.651717,1.2756976229551802,1.2577971192547357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
normal,32,32,uneven,60,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,13416.166666666666,13416.166666666666,0.0,0.46150810109307894,1.303283053088935,2614.8856326807113,1.2114466762829852,1.703666,1.315397741202839,1.303078204461934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
normal,32,32,uneven,65,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,13793.466666666667,13793.466666666667,0.0,0.46257336296207785,1.2666656115963113,2699.7514390526153,1.1862710176097457,1.619757,1.2670378709049879,1.2666597400243262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
normal,32,32,uneven,70,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,13629.316666666668,13629.316666666668,0.0,0.46570940791910886,1.2771730343401906,2912.912026420755,1.2207482652451798,1.657869,1.2950684174640117,1.2769155112000377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
normal,32,32,uneven,75,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,12933.7,12933.7,0.0,0.4639976902823326,1.3493930051841314,3328.111679015594,1.1989680519296462,1.762062,1.3517901391579554,1.3493603574840485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
normal,32,32,uneven,80,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,13578.783333333333,13578.783333333333,0.0,0.4680709511205592,1.2792613331152642,2707.9398923043573,1.1943446588476343,1.650704,1.308353692437475,1.2788970328005558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
normal,32,32,uneven,85,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,13227.316666666668,13227.316666666668,0.0,0.46730989952143476,1.3151221446652699,2836.0169880191715,1.0876864802100865,1.711272,1.339693718496369,1.3148287677026553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
normal,32,32,uneven,90,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,13668.866666666667,13668.866666666667,0.0,0.4667098432119188,1.2727007676130184,3479.4338882448483,1.1741069183057193,1.610707,1.2642636018094615,1.2727962134426196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
normal,32,32,uneven,95,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,13355.833333333334,13355.833333333334,0.0,0.46831662015639663,1.3019132355487615,2926.4351630154615,1.220614113160912,1.693102,1.3158013025011799,1.30176476901374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
normal,32,32,uneven,100,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,13007.733333333334,13007.733333333334,0.0,0.4669278533311203,1.337724657280797,3029.0117422464155,1.2118755566944828,1.739957,1.328941748163162,1.3378143996789935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
mrv,32,32,uneven,1,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,25521.7,25521.7,0.0,0.03590801946187705,1.2117618297429247,5366.235511604015,0.2776547073220949,1.608838,1.178943864751143,1.244566852713887,59.36117936117936,6.492307692307692,0.0968773646785339,0.12626717027839582,0.010251584786053883,0.0,0.0,0.0,0.0,0
mrv,32,32,uneven,5,uniform,1,1000,3,4,false,32,all,minmax,100,1,10,100,linear,1000,25,24707.816666666666,24707.816666666666,0.0,0.036984467355202,1.2505362875439554,6065.323095790805,0.2991095887955337,1.654484,1.2367385424074366,1.2532975902473973,57.44417475728155,23.78125,0.2556811210698006,0.7698586556797873,0.5891544117647058,0.0,0.0,0.0,0.0,0
